carrier,weathertype,huboriginsize,origin,destination,distance,weatherspeed,gustsummary,isweekend,isholiday,taxiout,taxiin,scheduledelapsed,arrprevdelay,depvisibility,temperature,month,hour,depdelay
D,Fog,M,TAE,GMP,862.2415520864673,24.63685673054776,0,1,0,19.864769992590492,6.957644764103157,86.64267201858037,8.915585020160599,6.643360964704405,12.519233230979074,3,11,18.32
B,Clear,L,PUS,GMP,557.8418438571193,12.824250644504964,0,0,0,18.741670081600123,7.01809002068433,106.66288889477109,-0.0504710821728465,8.626850055836735,29.853809951032055,8,12,-15.94
E,Clear,S,GMP,PUS,580.9106522384642,23.605845291428427,0,0,0,9.623172865448474,4.480912919572237,121.4336588631865,11.172739698577564,11.474606476577785,30.204951237167048,2,7,-8.67
C,Clear,S,ICN,TAE,826.6444784890676,4.007295099212576,0,0,0,19.925617689857138,2.037639387230951,103.66343661255522,4.482594656389922,5.327867108734444,14.656282988121236,2,17,-5.4
D,Clear,M,GMP,TAE,321.21891652031417,22.574760178302,1,0,0,17.85779344746206,5.791647610811611,152.67336323212737,-31.554116159536864,8.857860471758842,19.507770342204907,3,20,-16.79
E,Clear,S,GMP,CJU,546.8799011025518,27.340732905809105,0,0,0,24.656613111358116,7.667593990802386,138.9574930331492,9.737485556872617,8.381162182796357,17.51031182354413,6,14,2.75
D,Fog,M,CJU,PUS,613.5754365784668,7.337892694590897,0,1,0,19.09970752494908,4.175638706545035,64.15684006834306,-6.608705870294202,5.112453552456846,9.850764394356013,8,8,11.45
D,Clear,S,TAE,TAE,641.2842009991663,17.326519658767467,0,0,0,19.76218771011738,9.318960539990156,101.70533900215888,11.228064766118026,5.848375196204772,,4,10,-21.76
B,Clear,L,TAE,ICN,360.0446106478906,18.48170086698652,0,1,0,15.405796970718065,11.741903198377768,81.75689072309027,-5.890484532727003,6.412541938297675,18.935607060444795,1,11,-14.5
C,Fog,M,GMP,TAE,830.2931115430912,13.861242242618305,0,0,0,20.117559344018563,9.523416042416834,87.64173851118922,-17.537657556666158,6.51483341676289,8.58756962164353,12,11,10.96
B,Fog,M,CJU,TAE,677.0870923091442,22.19493608724781,0,0,0,14.53800004695457,10.190122109679496,97.80813208688292,-1.585388041584886,12.236670456507929,1.6795618614794203,4,7,2.57
C,Rain,L,TAE,CJU,627.5480051273452,24.67217013485627,0,0,0,14.88254116991972,3.7669309877975135,104.86787432065098,-6.418011547650544,12.89801137058423,5.911389297053877,7,5,18.41
A,Clear,L,ICN,CJU,342.15899708843267,13.84722415845916,0,1,0,16.61170312465389,4.459723591104668,105.30143528171376,9.712318075764305,9.2627565127325,22.76671898589588,11,22,-20.45
E,Clear,S,CJU,PUS,492.2386956927943,7.4721837299186,0,0,0,17.040039110257343,7.079822157569857,125.55104364386142,0.7430379677544123,6.220382176655323,3.4011277812526792,2,21,-3.59
E,Rain,L,TAE,TAE,337.2890308688934,16.669494074021877,0,0,0,13.461522669005184,5.5158870061605825,148.7110598998111,-12.212057930443912,4.462277193987319,18.78688821464269,3,14,12.94
B,Clear,S,GMP,PUS,655.6365926574143,28.54517134511346,0,0,0,16.603643431995394,9.794599781563411,142.99230543438165,3.868246304119875,6.030079750691232,9.685763031564129,7,15,-2.29
C,Rain,M,CJU,CJU,453.26567803797,27.283227821674895,0,0,0,14.702751128133444,7.687209618791858,90.5054838962322,-17.059762789939594,4.670458871057562,-0.4400288682599833,2,9,-3.91
E,Clear,M,TAE,GMP,736.0740825391633,11.873450265442017,0,0,1,31.863386476269444,8.02253460475555,103.78468489517888,2.3992302790077127,8.579116423077878,4.610184323511113,5,14,-0.49
A,Rain,L,ICN,CJU,1033.5105159591565,18.56951026065223,1,0,0,17.02691054520356,6.844670318455246,114.1465190795031,19.993622513120755,7.520954759427001,11.177969873791424,10,12,41.33
D,Clear,M,GMP,ICN,775.3782220885969,25.52397536448735,1,0,0,12.55709762872609,9.053486768399637,131.70258338856735,-11.184893626671755,10.44343210170556,5.109409872654533,2,15,-0.31
D,Storm,M,GMP,PUS,647.987050848223,14.320384413806453,0,1,0,10.2202069663823,12.318980618242758,135.24041373092695,7.5096098788580115,10.477590451683616,-2.6880316104177027,5,11,19.12
E,Rain,M,TAE,GMP,430.4276077809629,20.957496991636656,0,0,0,12.769497716716884,10.596664513188331,124.730308912612,21.74206812956927,4.551335666566239,10.719188082057997,11,23,20.79
D,Rain,M,TAE,PUS,469.4380548355588,5.349482734224031,0,1,0,20.9885025290801,7.6757366099615805,92.68207996869997,-14.46423792891072,10.06115390867742,6.599670306597697,9,10,-12.77
B,Clear,M,CJU,CJU,175.83591789904327,20.314744421810325,1,0,0,16.08407141105075,11.035171905204304,97.35398054031354,-1.994664875243207,6.016893198590641,8.001436117358061,12,20,-0.47
C,Rain,M,GMP,ICN,335.28792376019925,8.808159648830644,0,0,0,10.43853498295904,7.219088981395312,115.77483370724256,-7.895655470543562,6.058910827260518,6.7525952811348695,11,11,-9.07
D,Fog,L,TAE,CJU,588.6879207056047,16.060805454313236,0,1,0,27.8462159769657,8.657750823271854,133.71485973473133,-3.970677402994848,8.494356676686458,21.718055392406896,5,14,7.01
C,Clear,M,PUS,CJU,293.8266475609886,13.44065591250116,0,0,0,21.34009575645386,11.759281728340891,158.55557634462778,3.9306096380488738,5.49756373038465,13.94327520631041,5,22,5.02
E,Clear,M,PUS,CJU,459.20892753258937,15.671340871650344,1,0,0,13.91416824723844,13.975157948058488,144.7236938277045,17.772562961746843,8.891675141401858,22.48375405277659,8,21,-2.78
D,Clear,M,GMP,TAE,464.3871182712398,17.159797420187346,1,1,0,5.820013807952962,6.936552758931523,118.26554992781422,-10.06358131107056,3.8312304887020616,19.886075850608716,10,14,-6.24
A,Clear,S,GMP,CJU,498.0679514484262,7.68437470852729,0,1,0,21.02236876301705,5.029528246616354,77.8230078348568,-0.4213597464467596,9.867205041890374,,9,14,-7.89
D,Clear,M,PUS,ICN,643.4220033116715,31.709997399372913,1,0,0,22.901129484677043,8.842768004511807,94.71037504436616,2.795945398555114,7.052142670025225,0.6915418396504465,5,22,5.88
E,Clear,L,CJU,ICN,632.7220849098712,25.594249898400516,0,0,0,17.651161002476467,6.587442176830628,131.67185175690113,3.279653625684813,6.771969511905258,7.820187043912521,7,23,1.54
D,Rain,L,GMP,TAE,541.6766501846281,11.715349435130932,1,1,0,14.842418220717994,7.063475223383994,117.31857020914764,-15.587078023011266,8.559493701099893,-0.1230708283890986,3,21,-12.55
B,Clear,M,CJU,ICN,761.5376895351909,15.181497273874376,0,0,0,20.8111082621205,13.62267131707829,114.78156152164162,-9.375864856157978,6.67033591025953,8.21017002450432,4,8,0.21
B,Clear,S,ICN,CJU,787.2347615076184,26.69320165330465,1,0,0,8.202950340600793,7.051777288715114,139.93475599403672,-14.920148041552505,4.169026011952081,19.494580910740165,7,21,-7.12
D,Snow,M,TAE,TAE,373.34637163662467,7.318712001807432,0,0,0,16.48533587796092,7.128803939346531,84.20334352650936,6.3692476421025255,6.743995467342894,7.7438544438512835,1,21,0.18
D,Snow,L,CJU,PUS,628.656368841377,9.566759304193656,0,0,0,18.83017683163349,11.354159969303248,155.16639706548517,21.555136349503535,13.253228642765018,27.780986417827908,11,23,15.59
B,Clear,L,CJU,ICN,821.2502190572169,23.9145240624704,1,0,0,19.408490960776735,7.6613236715940785,84.65852972829133,10.00613076679181,8.646334033179462,29.067131314595283,12,5,2.59
D,Snow,S,GMP,ICN,480.42036698286057,24.860815319016243,0,0,1,23.19807257966486,11.66576174865643,87.61630980543418,18.41564009458096,6.50837868831568,21.30643751378736,1,17,11.37
B,Clear,M,GMP,PUS,500.1820210350716,22.831086130699088,0,0,0,14.264502301011207,11.806797558514898,121.8296060738573,-5.509555734660997,8.047677463589768,3.7624833896084313,11,12,-13.03
D,Clear,L,GMP,CJU,897.5093104351444,11.900311713179873,0,1,0,18.246879181701196,9.48806429765054,73.65331845086645,5.262456692560158,7.101406964074324,23.242380486876073,12,21,3.95
A,Clear,M,PUS,ICN,410.7842713190551,25.960081559091,1,0,0,27.05790926757151,5.516689981722721,69.94373060085567,-7.340396781632567,4.556326614524344,5.194647316188785,1,21,-11.11
D,Clear,M,PUS,ICN,199.7206715640064,24.542315731757977,0,0,0,19.66150349135834,5.16550928832608,120.96921160487518,12.17916769266815,4.151167553465134,27.63330605602087,7,19,-13.62
B,Clear,S,ICN,CJU,600.5565865666678,13.450699700914218,0,0,0,23.69535921780726,2.275300680864399,141.09071425795835,18.753603104898325,9.787773529409074,25.195016233328843,8,10,-2.83
A,Fog,M,GMP,GMP,669.1673266431823,16.18455979551406,0,0,0,18.134046608589376,9.573498125305177,55.70238208936589,18.839597176902732,8.611885122800128,10.7228458147996,12,10,24.71
B,Clear,L,TAE,GMP,731.7126136042228,21.60215341485758,0,0,0,20.744077978675048,8.982443594473182,147.58361026483811,10.788987906293672,9.140779034833884,28.138219688317655,12,13,16.67
D,Clear,S,GMP,GMP,777.4404939921004,9.269801894817244,0,0,0,19.3744167776247,8.723751191994193,131.76430972632636,18.334774131236607,7.438845263229181,22.326611120255514,6,10,13.28
C,Rain,L,ICN,ICN,924.1397583459626,20.29657407439139,0,0,0,16.859754083113565,7.226843640654171,120.22660916658008,-18.92983654702232,1.0035145671720698,0.7998501372618441,5,12,14.78
B,Storm,L,GMP,TAE,635.3711679989956,18.654993796397545,0,1,0,27.46281387542268,9.9779024757864,152.2252466427676,-1.4784797764635127,15.0,24.604958321533474,5,22,22.94
C,Clear,L,TAE,TAE,912.914948703206,9.727839063272516,0,1,0,25.22814990224561,12.978265888240628,149.0904587305126,12.225713831689225,6.3994527344575705,27.78281977927744,9,10,-7.36
D,Clear,L,TAE,TAE,1020.9440370672204,16.78226468436347,0,0,0,16.727991613599116,9.16988028953238,71.55245609517956,8.461583483183947,6.603275426667446,14.465641804526037,5,9,17.66
D,Clear,S,CJU,TAE,571.6444019110734,13.152073675574613,1,1,0,14.037926796004433,6.11083463545218,98.4325806732265,1.5904023336068784,8.482991352932835,8.754743831359944,11,21,-20.91
A,Storm,M,ICN,ICN,662.2875962014191,12.339866064184152,0,0,0,15.354568117278042,6.084239209622394,63.9420549453278,5.238199243076084,9.35615882265636,30.164389286324997,6,11,12.62
C,Clear,M,GMP,TAE,597.3470374361402,14.795191826561442,0,0,0,17.21867638486358,5.345325630105306,80.53823219339394,1.5351008576796712,10.056522150983962,29.512222784218473,10,21,19.99
A,Rain,S,PUS,PUS,510.229819458442,15.415697563972085,1,1,0,12.664025364155862,6.372716419645358,105.40627226788064,-4.841654426360628,9.856434222382196,28.50615011375753,11,8,-16.04
B,Clear,M,TAE,ICN,653.348998022321,15.531931897958588,1,0,0,15.714485142372586,3.20932687531437,81.53220625759022,-8.078752662394317,3.8325560950367312,1.5715140288972986,9,20,3.48
D,Fog,S,GMP,GMP,355.71839784218923,22.434348683361694,1,1,0,23.8634774429727,10.201600679023482,77.46422746411505,18.570879338031755,7.016591180658203,21.584635025718196,1,18,-9.32
D,Clear,S,TAE,TAE,559.6195327973023,26.91586445200428,0,1,0,13.63798805821926,8.65834603854216,87.68526683230677,-11.995949703828504,0.926604962969237,10.393785466520034,10,9,5.4
C,Clear,L,GMP,TAE,472.83925674928565,15.023540634364846,0,0,0,16.865016413678987,4.79660941424337,127.30488836181016,-22.596749967287284,6.803222775717463,5.714723501157607,1,11,6.7
E,Clear,M,PUS,TAE,987.6236273324648,15.965263015853084,1,0,0,9.814409547514783,10.409812576761464,126.01248966088129,-6.108376902841926,7.807292312330455,8.699087489971905,2,19,4.54
D,Rain,L,TAE,CJU,652.6804205612971,11.85976103761324,1,1,0,25.66888856836024,5.543647221207289,144.21624522598236,11.215682428568844,8.137316436436901,36.64043891396663,2,21,0.59
D,Snow,L,TAE,TAE,369.20221074967486,21.411112084624353,0,0,0,10.136677604677176,7.609871420610902,83.35520417286995,14.752714737745436,5.790265500666182,8.276328341091421,6,7,18.91
C,Clear,S,ICN,TAE,625.3263769921398,21.65556645459329,1,1,0,21.14279261859646,6.040491761353209,115.50906765750231,10.286685880130657,10.682483761010456,2.636698985927872,4,14,1.41
D,Rain,L,TAE,CJU,527.0299289493925,14.588542421092434,0,0,0,19.406982564658485,12.1483340106479,99.28532641098468,-22.595155101228453,8.030596312695742,15.672319859632704,4,11,-2.56
A,Rain,M,TAE,PUS,716.2175647955482,16.398447671289716,0,0,0,10.969747456203825,13.153437430239457,120.6823456362714,7.0219766533702925,10.934102872956688,8.792364066256336,4,14,-7.36
E,Clear,L,GMP,ICN,699.9065935578903,21.366589783203672,0,0,0,14.585641066403236,12.247041758922707,150.80605557256814,19.958520094705374,4.86469938850547,10.77448482447018,12,9,25.1
A,Clear,L,CJU,PUS,564.8056914221353,20.690999540023235,0,0,1,22.492581988361255,9.849909928711789,106.34156510685338,-1.6005753639272182,8.98834103765042,15.217338774505007,8,9,-4.6
D,Storm,M,ICN,GMP,728.4346432755792,17.668124967418972,0,0,1,26.450558219690784,9.661222300032474,97.74020983948228,-27.965847193859233,8.50489368011182,6.347907690604538,11,7,17.98
C,Clear,L,CJU,PUS,629.3422999047351,8.692514184228935,0,0,0,15.22571485230516,15.982424137458242,35.0,24.565772636477607,3.832867481635502,16.64096858667076,10,7,13.46
A,Fog,S,TAE,TAE,372.59760270019177,16.776939845812574,1,0,0,17.894460533113154,7.294062694956889,80.23909494327727,28.957167720941197,7.243763775365565,23.95063839934442,8,19,4.0
A,Rain,M,ICN,ICN,636.2569613339739,20.091522511978035,0,1,0,19.359533582963767,1.0,79.99076158516453,-27.576430362228404,1.1260172664323982,2.7913204438690347,11,5,2.44
C,Clear,L,GMP,CJU,603.870900071611,26.29819539672145,0,1,0,13.456849205134564,9.24210587477262,112.12929654960531,-12.252533877868228,9.196190284453458,14.82462505115182,6,15,-10.37
A,Snow,S,GMP,CJU,365.5888794799183,14.528041297093528,1,0,0,10.539090216791026,13.908530901074307,159.53135048323117,13.817906173635876,7.014040793394,20.0644025713804,3,23,-18.68
A,Rain,M,TAE,PUS,371.9278909232899,27.52198862861741,0,0,0,19.048180857576973,10.430035957023582,126.88825922539542,12.32009559834714,8.17080335446038,6.09440343748735,12,21,7.94
A,Clear,M,GMP,PUS,492.48451090732914,20.597175964527228,0,1,0,23.362489019897275,13.597576450318222,115.5098501106932,-18.100107075685727,10.39573714044683,4.15036410172214,11,5,9.1
A,Snow,M,PUS,GMP,586.4722925384733,16.554116704590676,0,0,0,15.013088866247411,2.7332126821085216,127.67545127173372,2.548124585858583,7.18452670740276,11.064886463971837,2,23,9.48
C,Clear,M,ICN,ICN,787.7621685186867,23.298689210862307,0,0,0,21.707543711843226,4.123984985614204,123.30193799759262,42.15651094819543,11.0110010727996,13.37743075046024,3,7,10.41
E,Clear,M,ICN,GMP,530.5236677284253,28.216583884662494,0,0,0,13.749272452948528,10.565688926180623,117.97231129455945,29.938624493252533,6.656283757191024,10.479709611570163,10,23,6.82
D,Clear,M,ICN,GMP,829.3713160146884,27.72868053563293,0,0,0,19.204248085246935,10.406927741305028,112.86822806253896,-22.51852312667452,7.377718313483912,28.94854100984837,7,13,6.06
E,Rain,S,GMP,ICN,579.4594071043074,21.526282118146547,0,1,0,17.74175370548257,8.556906875504739,116.91527558771912,-14.824160550327528,4.275314665907747,34.83882868774405,2,19,0.03
E,Fog,S,CJU,PUS,565.5465203752871,23.620849333079892,0,1,0,14.724290792488594,12.053961020952478,66.45551310208683,-4.52068694507663,9.21025567878118,23.371353502356644,10,10,8.03
E,Clear,M,PUS,ICN,589.2968809157619,,0,0,0,26.02713959825809,11.119612917191567,79.58017007328472,-9.679844775305131,7.007562227916594,15.639730175500269,6,19,12.09
C,Fog,M,CJU,ICN,479.2458450105367,19.005873778563927,1,1,0,17.891673021341283,11.938627418326956,119.74570195206104,20.94432046167212,9.569757188778818,11.435256625542133,8,17,-3.3
B,Clear,S,ICN,GMP,466.1653275606143,33.34609270994622,1,0,0,17.443346399114752,7.369277817689282,86.57183568969086,5.102280619595972,10.76362214574022,13.498775467201124,2,12,-8.12
D,Fog,L,PUS,ICN,786.8960679039141,14.723949516063191,0,0,0,17.507916844406665,10.735400547165764,80.08497297951638,4.374680840811003,10.088080393149689,24.02327904380622,7,9,21.56
E,Rain,L,ICN,TAE,891.4959156182993,16.860791487250946,0,0,0,24.920100242505857,6.151626647461279,142.79638927516314,-7.076746712718201,6.563112871008629,3.6473080915200033,12,21,-4.85
A,Snow,S,GMP,PUS,668.1340756847491,26.411590526655942,1,0,0,20.958622271664424,4.493018965290329,132.895148908403,-14.468662766996566,8.730241631371797,12.95915116500653,3,19,30.25
B,Clear,M,TAE,CJU,376.57917411513966,11.018313177532177,0,0,0,25.34702084738116,7.510867836573472,156.63096538056195,-1.4033518252563066,3.683998616758261,2.624449919491931,4,9,-2.29
C,Rain,S,GMP,PUS,396.2062848784437,28.50726120806667,0,0,0,16.98134564057744,9.932861174413722,138.38705479331352,5.497341473316222,12.05244959187171,26.548507159739145,5,8,6.92
A,Rain,M,PUS,ICN,562.4120285632541,22.420310956380103,1,0,0,18.016837850242275,9.740150754585011,98.03271162911965,4.501816472222551,8.380190696171686,24.877947474668673,3,16,1.56
A,Clear,S,GMP,PUS,416.4466828501679,3.411520921155365,0,0,0,16.72855893554601,6.037451990968294,93.88087102740552,11.14270850912403,6.908708201923944,-4.46799168758203,6,14,-11.29
E,Rain,M,GMP,GMP,759.4160574431154,21.998658997894083,0,0,0,23.223178653278364,6.015833646746392,119.86739165869122,-0.1445283017936481,5.955511862020803,5.301720587346385,2,18,-0.03
E,Clear,M,PUS,TAE,613.0509740254521,15.222317809456328,0,1,0,24.075549359172513,8.674996784387005,99.79869733336344,36.97373191715082,5.168363832364952,4.829216430221414,6,21,15.8
A,Snow,M,PUS,CJU,372.89635662861446,18.414365259475364,1,1,0,24.206713042288637,5.889645067309947,122.92545542163732,-7.457591364363115,8.218797216795117,0.7711932809946838,2,5,1.58
A,Clear,L,GMP,PUS,557.9014097934789,23.433822542934177,1,1,0,22.739831176704214,8.713829681362323,66.44014405918163,-15.493022691114898,9.868720592554975,36.69646972419213,2,16,0.1
D,Rain,M,GMP,TAE,747.3377166723226,18.80767776893486,0,0,0,11.320673614635504,8.734911876403782,111.96031431032728,6.8820514549025456,6.044785587084633,20.414999505857836,10,14,-0.95
C,Fog,M,CJU,ICN,496.4758382477483,11.06669509471464,0,0,0,11.52108876530345,12.27722886192156,117.88243828471973,5.072953189642518,8.82824624375162,22.78045679440973,5,16,2.31
D,Clear,S,TAE,TAE,676.3654418057697,6.7327361691866505,0,1,0,25.399189764087406,10.422843515866411,162.38649179898226,6.189829193902729,10.753656504012309,38.0,3,23,-20.98
D,Clear,M,CJU,CJU,458.9668361812404,0.0,0,0,0,23.695512254249905,10.395002513121073,132.84892553426278,35.041619454850554,11.382765212811988,0.8905259724413905,5,11,3.75
D,Snow,L,ICN,ICN,665.2300851835785,16.576231421222168,0,0,0,16.23884999836136,8.619367788978408,54.9708018252434,28.032705578471372,7.035618172920133,34.18440504304203,7,14,27.04
A,Clear,L,PUS,GMP,810.7992355856406,24.619423704943895,0,0,0,26.132630825313708,11.285118951906972,114.1016207664972,3.8109865773229408,7.263609493895142,-3.8309835349052888,6,16,1.99
B,Clear,M,CJU,CJU,350.4578630242735,20.225115480609595,0,0,0,18.162942300198296,13.889210401241916,96.20350251184236,16.78240856202341,8.591434077171366,16.206458830032854,4,23,-22.23
D,Rain,M,TAE,PUS,842.8298903359563,21.439344956207258,0,0,0,19.716236865762788,7.508422289023406,187.55181817203703,-9.277943507144627,3.902572635234839,2.38598359561737,6,10,11.94
E,Clear,M,GMP,GMP,308.5118554699892,16.586940975012585,1,0,1,23.307489026164955,11.356507788174312,79.3976812083184,-14.988512694007635,2.903961274500138,0.7449177335647157,11,10,14.33
